date,pre_asia_high,pre_asia_low,pre_asia_range,asia_high,asia_low,asia_range,orb_0900_high,orb_0900_low,orb_0900_size,orb_0900_break_dir,orb_1000_high,orb_1000_low,orb_1000_size,orb_1000_break_dir,orb_1100_high,orb_1100_low,orb_1100_size,orb_1100_break_dir,atr_20,orb_1100_mid,orb_mid_vs_asia_high,orb_mid_vs_asia_low,orb_position_in_asia,orb_1100_vs_0900_high,orb_1100_vs_0900_low,orb_0900_is_up,orb_1000_is_up,actual_direction
2025-10-10,3996.5,3972.1,24.40000000000009,4009.7,3961.6,48.09999999999991,3993.9,3990.0,3.900000000000091,DOWN,4007.5,4003.6,3.900000000000091,DOWN,4006.3,4000.6,5.700000000000273,DOWN,31.234999999999967,4003.45,-6.25,41.84999999999991,0.8700623700623699,12.400000000000091,10.599999999999909,0,0,DOWN
2025-10-17,4392.0,4341.9,50.100000000000364,4391.9,4290.9,101.0,4363.3,4354.6,8.699999999999818,UP,4379.8,4373.7,6.100000000000364,DOWN,4374.8,4355.5,19.300000000000182,DOWN,38.24999999999998,4365.15,-26.75,74.25,0.7351485148514851,11.5,0.8999999999996362,1,0,DOWN
2025-10-21,4393.5,4370.3,23.199999999999818,4389.9,4333.0,56.899999999999636,4389.5,4384.0,5.5,DOWN,4379.5,4372.4,7.100000000000364,UP,4389.9,4378.2,11.699999999999818,DOWN,42.85999999999997,4384.049999999999,-5.850000000000364,51.04999999999927,0.8971880492091318,0.3999999999996362,-5.800000000000182,0,1,DOWN
2025-10-23,4133.7,4108.4,25.300000000000182,4152.5,4081.1,71.40000000000009,4121.6,4116.0,5.600000000000364,DOWN,4114.6,4099.7,14.900000000000546,DOWN,4098.6,4089.4,9.200000000000273,DOWN,50.924999999999976,4094.0,-58.5,12.900000000000091,0.18067226890756408,-23.0,-26.59999999999991,0,0,DOWN
2025-10-29,3976.8,3930.7,46.100000000000364,3998.8,3948.7,50.100000000000364,3957.7,3948.7,9.0,UP,3983.8,3975.6,8.200000000000273,DOWN,3992.3,3987.4,4.900000000000091,DOWN,56.96499999999999,3989.8500000000004,-8.949999999999818,41.150000000000546,0.8213572854291467,34.600000000000364,38.70000000000027,1,0,DOWN
2025-11-06,3995.9,3988.2,7.700000000000273,4002.8,3973.1,29.700000000000273,3992.2,3977.4,14.799999999999727,DOWN,3983.0,3979.4,3.599999999999909,UP,3986.1,3981.0,5.099999999999909,DOWN,63.45500000000004,3983.55,-19.25,10.450000000000273,0.3518518518518578,-6.099999999999909,3.599999999999909,0,1,DOWN
2025-11-11,4124.2,4117.6,6.599999999999454,4154.9,4121.6,33.29999999999927,4125.0,4121.6,3.399999999999636,UP,4127.4,4123.5,3.899999999999636,UP,4142.0,4135.5,6.5,DOWN,63.54500000000007,4138.75,-16.149999999999636,17.149999999999636,0.5150150150150153,17.0,13.899999999999636,1,1,DOWN
2025-11-13,4207.9,4196.3,11.599999999999454,4224.0,4183.0,41.0,4207.9,4202.5,5.399999999999636,UP,4196.5,4191.6,4.899999999999636,DOWN,4212.9,4202.0,10.899999999999636,DOWN,60.91000000000004,4207.45,-16.550000000000182,24.449999999999818,0.5963414634146297,5.0,-0.5,1,0,DOWN
2025-11-14,4185.4,4165.0,20.399999999999636,4215.1,4171.8,43.30000000000018,4180.4,4172.6,7.799999999999272,UP,4189.4,4185.1,4.299999999999272,DOWN,4192.3,4180.9,11.400000000000546,DOWN,61.01000000000003,4186.6,-28.5,14.800000000000182,0.3418013856812961,11.900000000000546,8.299999999999272,1,0,DOWN
2025-11-18,4046.8,4038.9,7.900000000000091,4056.1,4002.6,53.5,4056.1,4044.3,11.799999999999727,DOWN,4037.9,4030.1,7.800000000000182,UP,4044.7,4035.9,8.799999999999727,DOWN,58.24000000000005,4040.3,-15.799999999999727,37.70000000000027,0.7046728971962668,-11.400000000000091,-8.400000000000091,0,1,DOWN
2025-11-19,4072.6,4064.9,7.699999999999818,4100.0,4056.2,43.80000000000018,4071.3,4065.4,5.900000000000091,UP,4077.4,4072.0,5.400000000000091,DOWN,4070.0,4064.2,5.800000000000182,DOWN,58.07000000000007,4067.1,-32.90000000000009,10.900000000000091,0.24885844748858552,-1.300000000000182,-1.2000000000002728,1,0,DOWN
2025-11-20,4085.5,4065.4,20.09999999999991,4109.8,4035.0,74.80000000000018,4087.3,4076.5,10.800000000000182,UP,4109.8,4104.0,5.800000000000182,DOWN,4107.1,4100.0,7.100000000000364,DOWN,52.58000000000006,4103.55,-6.25,68.55000000000018,0.9164438502673798,19.800000000000182,23.5,1,0,DOWN
2025-11-21,4080.4,4074.0,6.400000000000091,4089.3,4026.1,63.20000000000027,4078.0,4071.7,6.300000000000182,UP,4080.7,4074.0,6.699999999999818,DOWN,4073.5,4063.8,9.699999999999818,DOWN,52.75000000000007,4068.65,-20.65000000000009,42.55000000000018,0.673259493670886,-4.5,-7.899999999999636,1,0,DOWN
2025-11-24,,,,4074.7,4035.7,39.0,4073.7,4062.8,10.899999999999636,DOWN,4072.7,4066.0,6.699999999999818,DOWN,4070.7,4055.2,15.5,DOWN,52.7650000000001,4062.95,-11.75,27.25,0.6987179487179487,-3.0,-7.600000000000364,0,0,DOWN
2025-11-27,4200.9,4195.3,5.599999999999454,4200.7,4174.6,26.099999999999454,4199.0,4196.0,3.0,UP,4197.8,4195.6,2.199999999999818,DOWN,4197.9,4194.7,3.199999999999818,DOWN,49.500000000000114,4196.299999999999,-4.400000000000546,21.69999999999891,0.8314176245210484,-1.1000000000003638,-1.300000000000182,1,0,DOWN
2025-12-01,,,,4292.4,4241.0,51.399999999999636,4268.5,4257.9,10.600000000000364,DOWN,4260.0,4256.5,3.5,DOWN,4269.9,4259.4,10.5,DOWN,46.73000000000011,4264.65,-27.75,23.649999999999636,0.46011673151750593,1.3999999999996362,1.5,0,0,DOWN
2025-12-02,4274.5,4263.7,10.800000000000182,4269.2,4216.0,53.19999999999982,4267.3,4261.7,5.600000000000364,UP,4261.1,4258.0,3.100000000000364,DOWN,4260.2,4247.0,13.199999999999818,DOWN,46.39000000000008,4253.6,-15.599999999999454,37.600000000000364,0.7067669172932424,-7.100000000000364,-14.699999999999818,1,0,DOWN
2025-12-05,4240.9,4237.7,3.199999999999818,4259.5,4224.4,35.100000000000364,4240.3,4237.3,3.0,DOWN,4237.8,4234.2,3.600000000000364,UP,4234.8,4230.2,4.600000000000364,DOWN,46.32000000000007,4232.5,-27.0,8.100000000000364,0.23076923076923875,-5.5,-7.100000000000364,0,1,DOWN
2025-12-08,,,,4247.9,4225.2,22.699999999999818,4234.8,4225.2,9.600000000000364,UP,4232.5,4228.2,4.300000000000182,UP,4241.3,4229.7,11.600000000000364,DOWN,46.3400000000001,4235.5,-12.399999999999636,10.300000000000182,0.4537444933920821,6.5,4.5,1,1,DOWN
2025-12-09,4222.8,4217.9,4.900000000000546,4227.5,4197.4,30.100000000000364,4221.5,4218.5,3.0,UP,4225.0,4223.0,2.0,DOWN,4225.9,4217.7,8.199999999999818,DOWN,43.35500000000009,4221.799999999999,-5.700000000000728,24.399999999999636,0.8106312292358585,4.399999999999636,-0.8000000000001819,1,0,DOWN
2025-12-11,4262.4,4251.2,11.199999999999818,4277.7,4231.4,46.30000000000018,4263.9,4257.2,6.699999999999818,DOWN,4264.7,4260.4,4.300000000000182,UP,4277.7,4265.1,12.599999999999454,DOWN,41.725000000000115,4271.4,-6.300000000000182,40.0,0.8639308855291543,13.800000000000182,7.900000000000546,0,1,DOWN
2025-12-16,4335.0,4329.6,5.399999999999636,4345.3,4297.3,48.0,4338.3,4335.0,3.300000000000182,DOWN,4334.8,4331.8,3.0,UP,4336.5,4330.3,6.199999999999818,DOWN,40.69500000000009,4333.4,-11.900000000000546,36.099999999999454,0.752083333333322,-1.800000000000182,-4.699999999999818,0,1,DOWN
2025-12-18,4379.2,4370.6,8.599999999999454,4375.0,4355.2,19.800000000000182,4373.6,4370.9,2.7000000000007276,DOWN,4372.9,4370.0,2.899999999999636,DOWN,4369.3,4361.1,8.199999999999818,DOWN,40.3700000000001,4365.200000000001,-9.799999999999272,10.00000000000091,0.5050505050505464,-4.300000000000182,-9.799999999999272,0,0,DOWN
2025-12-19,4365.8,4359.7,6.100000000000364,4368.2,4336.3,31.899999999999636,4367.7,4363.0,4.699999999999818,UP,4367.3,4365.0,2.300000000000182,DOWN,4357.5,4348.5,9.0,DOWN,37.6200000000001,4353.0,-15.199999999999818,16.699999999999818,0.5235109717868341,-10.199999999999818,-14.5,1,0,DOWN
2025-12-22,,,,4452.9,4368.1,84.79999999999927,4375.4,4368.1,7.299999999999272,UP,4393.2,4385.0,8.199999999999818,UP,4404.7,4396.7,8.0,DOWN,36.055000000000064,4400.7,-52.19999999999982,32.599999999999454,0.38443396226414783,29.300000000000182,28.599999999999454,1,1,DOWN
2025-12-30,4358.0,4345.7,12.300000000000182,4394.5,4338.5,56.0,4357.3,4347.9,9.400000000000546,UP,4361.7,4353.5,8.199999999999818,UP,4355.3,4341.7,13.600000000000364,DOWN,43.60999999999999,4348.5,-46.0,10.0,0.17857142857142858,-2.0,-6.199999999999818,1,1,DOWN
2026-01-02,,,,4394.8,4335.5,59.30000000000018,4348.2,4335.5,12.699999999999818,UP,4362.6,4358.3,4.300000000000182,DOWN,4369.3,4360.3,9.0,DOWN,46.20500000000002,4364.8,-30.0,29.300000000000182,0.4940978077571685,21.100000000000364,24.800000000000182,1,0,DOWN
2026-01-05,,,,4435.9,4354.8,81.09999999999945,4374.8,4354.8,20.0,UP,4384.7,4379.3,5.399999999999636,UP,4426.7,4403.8,22.899999999999636,DOWN,47.85500000000002,4415.25,-20.649999999999636,60.44999999999982,0.7453760789149226,51.899999999999636,49.0,1,1,DOWN
2026-01-07,4508.2,4502.0,6.199999999999818,4512.2,4451.4,60.80000000000018,4510.1,4504.5,5.600000000000364,UP,4505.5,4501.5,4.0,DOWN,4507.1,4491.6,15.5,DOWN,50.35999999999994,4499.35,-12.849999999999454,47.95000000000073,0.7886513157894833,-3.0,-12.899999999999636,1,0,DOWN
